,text,channel_id
283,"**В Санкт-Петербурге на фоне удаления всех групп ЧВК ""Вагнер"" во Вконтакте на VK Fest выступает Моргенштерн, ранее осудивший СВО.

**[**Пригожин 2023](https://t.me/+3euxW36gcHgxMzJi)**** ****✅**** **— **Подписаться**",-1001891900812
284,"А у нас снова зажигательные видео от Богов войны:

1 видео и фото - точное попадание в САУ с детонацией БК. Предположительно, M-109 Paladin. 
2 и 3 видео - уничтожение САУ AHS Krab. Kurwa.
4 видео - последствия прилета по Крабу. Доразведка.

Каменское направление, Запорожский фронт. Июль 2023 г.

[Месть доброй воли](https://t.me/Mestb_Dobroj_Voli)",-1001101806611
285,В Грузии на месте бывшей российской военной базы «Вазиани» в 19 км от Тбилиси будет построен новый международный аэропорт регионального значения. Об этом заявил премьер-министр Грузии Ираклий Гарибашвили.,-1001099350027
286,Финляндия по решению российского МИДа с 1 октября должна закрыть свое генконсульство в Санкт-Петербурге. Некоторые российские объекты за рубежом ранее также были закрыты. Где прошли сокращения — [в материале РБК](https://www.rbc.ru/politics/06/07/2023/64830ca19a7947ccb0437539?from=from_main_4).,-1001099860397
287,"До начала российской спецоперации на Украине основной фронт работ ЧВК «Вагнер» находился в Африке, где ее бойцы обеспечивали безопасность разных структур и месторождений природных ресурсов. Ясности, что ждет российскую ЧВК на Африканском континенте, пока нет; известно лишь, что африканские лидеры думают, что им делать дальше, сказала РБК старший аналитик Международной кризисной группы (International Crisis Group — ICG) Дилейни Саймон. 

Если вагнеровцам не удастся сохранить свои позиции в ЦАР, Мали и других странах, заменить их могут китайские компании, пишет РБК.",-1001384825788
288,"Минтранс вернулся к идее «Ростеха» ввести для авиакомпаний сбор на случай банкротства или экстренных отмен рейсов. Сумма сбора пока не определена. Собеседники газеты в авиакомпаниях полагают, что он составит не менее 150-300 рублей с пассажира, и выступают против инициативы. Юристы отмечают, что «резервный фонд поддержки пассажиров» ускорит возврат денег за билеты в случае дефолтов авиакомпаний. Но эксперты считают, что новый сбор приведет к удорожанию билетов, а польза от него неочевидна, — Коммерсант. #briefly",-1001099350027
289,"**Пещера ведущая в Ад**

В 1971 году рядом с Геленджиком местный житель случайно обнаружил глубокую шахту.

Группа исследователей решили изучить её, поскольку в этой местности начали пропадать скот и люди.

После того как выяснили отсутствие вредных газов, спелеолог Игорь Камиль спустился на глубину 40 метров.

Оказавшись на глубине мужчина стал кричать и дёргать за верёвку. Коллеги стали вытаскивать товарища, но выдернули лишь один трос, конец которого был срезан будто ножом, а телекамера опущенная вниз показала…
Продолжение в [Мистической Истории](http://t.me/+x8-2_Nfj2xEyOGNi)",-1001709875968
290,"В России начали воровать крипту под предлогом уплаты налогов. Мошенники звонят от имени сотрудников Росфинмониторинга и предлагают заплатить «налог на легализацию криптодоходов». Также они иногда предлагают «помощь» по выводу средств с криптобирж, которые прекратили или заявили что прекратят работать с гражданами РФ. @bankoffo",-1001753408438
291,"⚡️**ФАС предложила проиндексировать цены на газ на 8% с 1 июля 2024 года**

Цены на природный газ для всех категорий потребителей в России планируется проиндексировать с июля 2024 г. на 8%, следует из опубликованных на федеральном портале проектов нормативных правовых актов.

Помимо этого предлагается провести **еще одно повышение **цен с 1 июля 2025 г. – также на 8%.",-1001186905399
292,"⭕продал LKOH по 5356 RUB
Vladislavzz",-1001747284789
293,"**Россияне стали больше покупать в онлайне ж/д билеты, а реже – запчасти и книги

**Так, онлайн-оборот на железнодорожные билеты вырос на 133% весной 2023 года по сравнению с этим же периодом 2022 года. Как [пояснили](https://www.gazeta.ru/social/news/2023/07/06/20816366.shtml) «Газете.Ru» аналитики CloudPayments, которые и провели исследование, это связано с закрытием авиасообщений на южных направлениях и спросом на путешествия по России. 

На втором месте одежда и аксессуары. Доля онлайн-оборота выросла на 105%. Средний чек увеличился на 8%, с 9 063 руб. до 9 787 руб.

Увеличился спрос и на авиабилеты (+89%), средний чек вырос на 137%, с 28 439 руб. до 67 290 руб.

Россияне стали активнее покупать часы и ювелирные изделия. Доля онлайн-оборота в этом сегменте выросла на 86%.

Лекарства также в приоритете у россиян. Их стали покупать на 55% чаще, а средний чек вырос с 4 340 руб. до 4716 руб. 

Реже всего россияне покупали автозапчасти и книги. Онлайн-оборот снизился на 34% и 69%, соответственно. Показатели связаны с уходом зарубежных брендов с российского рынка и логистическими трудностями.

[Подписывайтесь на «Газету.Ru»](https://t.me/+_XG99QzOtCk5NjA6)",-1001486063104
294,"**Пишут музыканты:**

 🖋центры тестирования в регионах закрыли временно **но региональные представители работают в штатном режиме**

Номера Региональных Представителей
Жми 👉 [Сюда](https://telegra.ph/Nomera-Kuratorov-po-Regionam-05-18)",-1001513431778
295,"**Лидер ЛДПР обвинил Запад в ""глубинном фашизме""
**
Глава ЛДПР Леонид Слуцкий опубликовал статью в правительственной ""Российской газете"", в которой обвинил Запад в ""глубинном фашизме"", якобы зародившемся еще после Первой мировой войны. 

Слуцкий пишет, что ""глубинный фашизм"" извлек уроки из ""своего поражения 9 мая 1945 года"" и ""научился скрывать свое настоящее лицо"". По словам политика, теперь он может прикинуться европейским популистом, украинским актером, американским трансгендером и даже российским чиновником и депутатом. Среди пособников ""фашизма"" лидер ЛДПР называет ""предателей"" и ""иноагентов"". 

""Он [фашизм] растлевает молодых через социальные сети, пропагандирует, нет, навязывает ЛГБТ-установки, держит за горло через коррупционные счета в криптовалютах, через двойное-тройное гражданство"", – заявляет глава ЛДПР.

Российские власти пока что использовали антифашистскую риторику только в отношении властей Украины, однако не в отношении стран Запада.

[Подписывайтесь, это Кругозор](https://t.me/krugozor_news)",-1001452778151
296,Бывший совладелец «Рамблера» Александр Мамут уехал из России после военных действий на Украине. @banksta,-1001136626166
297,"[​​](https://telegra.ph/file/4c0c5dfe8bcf715e54fc3.jpg)Этот ублюдок чересчур осторожен - 68, 69 глава",-1001551236459
298,"В стиле «Малек Дудаков» 😁

**Кремлевские аппаратчики продолжают ездить на поклон в Пекин.

**https://t.me/ChineseEmbassyInRussia/2981",-1001053161069
299,"⬆️ Значит в Июле продавать валюту будут меньше. Всего на 1,7 млрд руб (с 3,6 млрд рублей в Июне)",-1001236496942
300,"🔥 Взрывы звучат в Киевской области, несколько русских БПЛА направляются к целям в самом Киеве",-1001636754781
301,"🟢купил ALRS по 70.41 RUB
Vyacheslavzz",-1001747284789
302,"**❗️В Барановичах открыли памятный знак лицам, зверски замученным фашистами с марта 1943 года по июль 1944-го в лагере гражданского населения на железнодорожной станции ""Барановичи-Центральные"" 

**__""Мы должны знать, что происходило тогда. Наши дети и внуки должны прийти на это место, поклониться, отдать дань памяти погибшим и чтить память о тех, кто принял мученическую смерть"", __– [сказал](https://t.me/prokuraturabelarus/4507) генпрокурор Беларуси Андрей Швед, обращаясь к участникам торжественной церемонии.",-1001239312888
303,"**Reuters: австрийский банк Raiffeisen откладывает уход из России**

Австрийский Raiffeisen Bank International (RBI) откладывает свой уход из России, передает агентство Reuters ссылкой на свои источники.

Raiffeisen — крупнейший из западных банков, оставшийся в России, — намеревался к сентябрю продать или вывести из своего состава прибыльную российскую «дочку» из-за давления со стороны Европейского центробанка.

Однако и Австрия, и RBI, деятельность которого в России стала также предметом расследования американского Минфина, пока сопротивляются этому плану, рассчитывая, что война в Украине скоро закончится, пишет Reuters.

Хотя Австрия публично поддерживает Украину, несколько официальных лиц, которые разговаривали с Reuters, признались, что не хотят полностью разрывать отношения с Россией. Они строились десятилетиями, и австрийская сторона, по сообщениям, надеется, что восстановить их все же будет можно.

«Райффайзенбанк», вместе с итальянским UniCredit, играют ключевую роль для финансовой системы РФ. Через них проходит большая часть международных трансакций российских компаний.

По данным Reuters, RBI до сих пор не предоставила ЕЦБ свой план действий по уходу с российского рынка, после чего банку нужно будет получить одобрение акционеров.

Все это делает выход RBI из России к сентябрю маловероятным, пишет агентство. Более того, RBI также потребуется одобрение российского центрального банка и министерства финансов, а в случае продажи «Райффайзенбанка» — даже президента России Владимира Путина.

Российские власти дали понять RBI, что очень хотят, чтобы он остался, сказал один из источников Reuters.

В феврале высокопоставленный представитель RBI сообщил газете Financial Times (доступ по подписке), что на долю «Райффайзенбанка» приходится 40–50% всех денежных потоков между Россией и остальным миром. А в 2022 году от российских операций банк получил рекордную прибыль в размере двух млрд евро (более половины общей чистой прибыли всей группы RBI).

@bbcrussian",-1001003921752
304,"[​](https://hooks.pro/media/2023/06/13/bot826197106/file-ZIg3_AdWeK.jpg)**Около месяца назад мы начали собирать истории карьерных провалов от людей, готовых поделиться своим опытом.** За это время нам прислали примерно 50 историй: от потери работы и неудачных проектов до трудностей руководителей и корпоративного абьюза.

Неделю назад мы опубликовали [первые три истории](https://habr.com/ru/companies/habr_career/articles/740164/?utm_source=telegram_habr&utm_medium=social&utm_campaign=/ru/companies/habr_career/articles/740164/).

Теперь готовы представить вам [ещё пять](https://habr.com/ru/companies/habr_career/articles/741356/?utm_source=telegram_habr&utm_medium=social&utm_campaign=/ru/companies/habr_career/articles/741356/).

__Если вы проходили через подобные сложности, делитесь советами в комментариях__👇",-1001032086354
305,"Как смерть изменила мою жизн.
Семья заходите поддержите ролик лайками

https://youtube.com/shorts/TOX4_HT7_oE?feature=share",-1001184972351
306,"Всё, что делает сейчас [губернатор Кожемяко](https://t.me/rusbrief/124297), связано с его участием в выборах главы региона, и все свои действия он рассчитывает исходя из того, как это отразится на его имидже и рейтингах. Его пытаются представить как многостороннюю личность, что он не закоренелый консерватор, и что он мыслит себя в разных направлениях политической действительности, готов поддерживать разные силы. [Владимир Бурлаков](https://t.me/clubrf/31168)",-1001099350027
307,"Беглов ликует и почти открыто празднует изгнание Пригожина. ""Нам с вами удалось самое главное — мы не сдали город. Мы с вами сумели защитить наш город. У нас сегодня в городе устойчивая политическая обстановка и устойчивое экономическое развитие нашего города. Об этом говорят факты. У нас нет дрязг на сегодняшний день. И те трудные дни, которые нам пришлось пережить  еще раз показывают, что наша деятельность совместная направлена именно на устойчивость развития нашего города, на поддержку нашего президента. И мы с этим справились. Если бы этого не было, то грязный бизнес бы занял все основные отрасли нашего городского хозяйства. Была бы совершенно другая ситуация"", — [отметил](https://t.me/bloodysx/29084) он.",-1001099350027
308,"«Россиянку с самолета Дубай-Москва задержали на таможне с…» - продолжите сами. С тремя часами «Картье» и колье «Булгари», разумеется. Все чаще мы слышим истории о том, как кого-то взяли за жопу по итогам шоппинга, а значит, в наше безумное время и за закон о декларировании ювелирных украшений и предметов люкса взялись со всей суровостью. 

Давайте вспомним закон. Запрещено провозить ювелирные украшения на сумму более 10 000 евро. СУММАРНО. Стоимостью - а стоимость, если что, будет определять таможенный эксперт. Речь идет не только о свежеприобретенных украшениях в брендовых коробочках, а вообще обо всех. 

То есть, если ваш будущий муж не сильно жадничал и преподнес вам скромные полтора карата, а вы вывезли кольцо со следами носки на отдых в Дубай, не декларируя, формально вы нарушаете закон. И муж ваш в стареньких «Бреге» – тоже. К вам могут прицепиться, хотя, конечно, активнее цепляются к тем, кто набивает чемодан красными и бирюзовыми коробочками, а к трапу выходит в трех бриллиантовых змеях, и скромном, с детскую ладошку, крестике «Графф» - известном обереге путешественниц из Дубая в Москву.

Это, кстати, самый любимый таможенниками рейс. Как и в нынешних реалиях рейсы из Стамбула, счастливо совпадающие с окончанием, скажем, кутюрной недели моды.

Если вы любительница ювелирных украшений, у вас есть варианты:

- декларировать и платить пошлину. Она складывается из нескольких составляющих и может достигать 30%, если ваша шкатулочка дороже 10 000 евро. Кстати, всегда храните документы на украшения на этот случай,

- не брать ювелирку, предпочитая ей фэшн-бижутерию,

- дублировать – да, так делают! – любимые украшения из синтетических камней (хотя тут тоже все очень непросто, ведь и они дорогие).

Наши знакомые стали декларировать и украшения стоимостью меньше десятки - просто чтобы не докопались на границе. В этом случае пошлину платить не надо.

Есть отдельный пункт про драгоценные камни стоимостью выше 25 000 долларов - там вообще все страшно, считается, что они ""не относятся к личному пользованию"". Переводим на понятный модницам язык: бриллиант всего лишь в три карата не топовых характеристик или маааленький негретый рубинчик.

Риски такие: штраф от 50 до 200% на сумму сверх превышения пошлины (пошлину тоже надо будет заплатить). За ввоз украшений на сумму от $50 тысяч можно получить уголовку и конфискацию любимых цацок.

Ну и помните – самые попсовые и любимые модницами Rolex Oyster Perpetual (5000 евро) плюс самый попсовый гвоздь Cartier на запястье (5500 евро) – это уже таможенное комбо. В уши «альгамбру» лучше не надевать.",-1001100118939
309,"**❗️Сили оборони продовжують наступати на Мелітопольському та Бердянському напрямках. 

**Скрізь тривають гарячі бої — українські військові закріплюються на досягнутих рубежах.**

**На Бахмутському напрямку на південному флангу є просування на декількох ділянках.** 

**В самому Бахмуті кацапи фактично у пастці — наші війська максимально ускладнили їхнє пересування та унеможливили вихід.",-1001771195632
310,"❗️СтратКом ВСУ [сообщил,](https://t.me/AFUStratCom/18806) что в оккупированной Макеевке удар пришёлся по складу боеприпасов российских войск",-1001700501351
311,"**Также есть промокод на весь ассортимент фабричного магазина FAMICARE - 10%

ПРОМОКОД НА ВСЁ В МАГАЗИНЕ
Y1884PEJXQQW  **

**СУМКА ПОЛУМЕСЯЦ РОЗОВАЯ FAMICARE
**Цвет: cherry pink, 4 расцветки
❕обратите внимание, что белый цвет - не белый, а молочный (больше бежевый)
Материал - спилок кожи, в комплекте длинный ремень , можно носить сумку через плечо  

🌍 РФ и СНГ: [https://alii.pub/6qe13e](https://alii.pub/6qe13e) 
🌍 Другие страны: [https:// s.click.aliexpress.com/e/_Dl7RRJ3](https://s.click.aliexpress.com/e/_Dl7RRJ3) 

😍😘❤️",-1001176981598
312,"⭕продал CHMF по 1214.6 RUB
bytony",-1001747284789
313,"**Ракеты Storm Shadow помогли Украине изменить ход войны**, — министр обороны Великобритании Уоллес

Чиновник утверждает, что переданные Лондоном ракеты безошибочно атакуют центры снабжения и ломают российскую логистику.

[Подписаться](https://t.me/Novoeizdanie) / [Прислать новость](https://t.me/novoiz3_bot)",-1001509508777
314,"**Путинский прихвостень Орбан выступил против плана ЕК выделить Украине 50 млрд. евро.

**""Мы, венгры... не дадим больше денег Украине, пока нам не скажут, куда пошли предыдущие около 70 миллиардов евро"", - заявил он.

70 млрд пошли на демилитаризацию рашистов.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",-1001242446516
315,"🟢купил CARM по 2.99 RUB
ClickWorkk",-1001747284789
316,"🟢купил BANEP по 1573.5 RUB
Vyacheslavzz",-1001747284789
317,"**❗️ФЕЙК щодо спалахів холери в Одесі.**

Мережею шириться повідомлення, про нібито заразу в постраждалих від підтоплення областях.

Наголошуємо, що дана інформація п*здьож та є частиною ворожої ІПСО 🐖

**Ссылка на канал **⚡️
https://t.me/+mALIsF2rQJI4ODFi **
Присылайте новости анонимно мне
**👉🏻 @truexaodesasend_bot",-1001592547413
318,"**Казахстан начал размещать у себя сбежавшие из России различные организации, которые ранее у нас развивали содомистские проекты

**Извращенцы ушли из РФ после появления закона о запрете гей-пропаганды. Так издательство, продававшее в России книгу про полюбивших друг друга мальчиков-пионеров, которую ещё недавно обсуждал весь телеграм, решило наладить реализацию своих изданий в Казахстане.  

Ещё в Республике создали издательство, которое ищет русскоязычных авторов, готовых писать на темы содомитов.  Издатели рассчитывают, что их книги будут поступать и в Россию. Они ориентированы на подростков 13-16 лет.

В Казахстане уже 4 раза пытались принять закон о защите детей от пропаганды извращенцев, но гей-лобби в итоге победило. **Ещё один аргумент, чтобы вывозить русских оттуда.**",-1001118507025
319,"**«Росатом» примет участие в разработке литиевых месторождений в Боливии
**
Боливийская государственная компания Yacimientos de Litio Bolivianos (YLB) и дочерняя структура «Росатома» «Ураниум Уан Груп» договорились о долгосрочном сотрудничестве. Российская компания инвестирует 600 млн долл. в разработку месторождений. К 2027 году предприятие выйдет на полную мощность.

Планиреутся, что данный участок обеспечит России **контроль за 6% мирового объема производства лития**.

@kedmi",-1001266440079
320,"ChatGPT уже подрабатывает священником: пара из Колорадо решила [устроить](https://www.complex.com/life/a/tracewilliamcowen/chatgpt-wedding-colorado) свадьбу с использованием робота-колонки вместо священника.

В робот был интегрирован ChatGPT, так что он был интерактивным и способен поддерживать разговоры.

Кстати, сначала нейронка не хотела принимать в этом участие, ответив «Извините. Я не могу этого сделать. У меня нет глаз. У меня нет тела». Но, видимо, его заставили…",-1001177342537
321,"🎁 РОЗЫГРЫШ PS5! РОЗЫГРЫШ PS5! РОЗЫГРЫШ PS5! 

Как ты уже понял, мы разыгрываем PlayStation 5. Крутейший приз, а дизайн со Смоловым делает его еще более эксклюзивным и желанным 😉 

Получить приставку очень просто:

✅ Подпишись на @Match_TV
✅ Подпишись на @fcdynamo
✅ Нажми на кнопку «Хочу PS5»

Жди 11 июля – бот выберет победителя, его имя появится в этом посте 👌

А пока ждешь итоги, следи за BetBoom Братским Кубком. «Динамо» и ЦСКА организуют классный футбольный уик-энд 8 и 9 июля:

😎 Два матча в уникальном формате с тремя таймами
😎 Приедут легенды Думбия и Кураньи
😎 Будут челленджи, как в медиафутболе
😎 Матч ТВ всё покажет",-1001019233853
322,"Переговоры с правительством о налоге на сверхприбыль прошлых лет  шли тяжело, в достижении компромисса большую роль сыграл Минфин, [сообщил на #пмэф2023 президент РСПП](https://www.rbc.ru/business/15/06/2023/648b18e79a794743527e2333?from=newsfeed?utm_source=telegram&utm_medium=messenger) Александр Шохин.

«Я готов рассекретить некоторые данные о наших переговорах с правительством. Началось это полгода назад, в декабре прошлого года. Когда нам дали понять, что неплохо было бы конъюнктуру благоприятную для компаний учесть, не меняя налоговой системы. <...> Тогда мы начали в инициативном порядке генерировать саму технологию windfall tax, но без большой помощи Минфина не обошлось», — сказал Шохин.

По его словам, именно Минфин предложил облагать «дополнительным обязательным сбором» превышение средней арифметической величины прибыли за 2021–2022 годы над средней арифметической величиной прибыли в 2018–2019 годах. Также ведомство выступило с идеей взимать налог по ставке 5% при оплате в виде обеспечительного платежа до конца этого года и по ставке 10% с января следующего. Шохин отметил, что Минфин «очень не хотел это налогом называть».",-1001099860397
323,"**❗️США намерены направить подводную лодку с ядерным вооружением в Республику Корея в ""ближайшем будущем"" впервые за несколько десятилетий. **

Об этом сообщило агентство Рёнхап со ссылкой на заместителя главы командования американского воинского контингента в Южной Корее Скотта Плеуса.",-1001394050290
324,🤪 Всем приготооовиться к аномальной жаре! Синоптики на выходные — 9-10 июля обещают +40 градусов (в отдельных районах Свердловской области).,-1001049795479
325,"Обосрался философ Дугин со Змеиным. Кому хуйло президент, тому и Дугин философ.

[**@Politkrem](https://t.me/Politkrem)**",-1001125540296
326,"🎾 Новак Джокович (3-й в мире) и Каспер Рууд (Норвегия, 4) сыграют в финале ""Ролан Гаррос"".

Серб в полуфинале обыграл первую ракетку мира Карлоса Алькараса (Испания), Рууд взял верх над Александром Зверевым (Германия).

Джокович дважды побеждал в Париже (2016, 2021) и 6 раз играл в финале. В случае победы он завоюет рекордный 23-й в карьере трофей турниров Большого шлема (у Надаля - 22).

Рууд в 3-й раз в карьере вышел в финал турнира Большого шлема. Два предыдущих он проиграл (в 2022 на ""Ролан Гаррос"" и US Open).",-1001101170442
327,"**Журналисты раскопали связи собственника «Карпатської джерельної» с российскими спецслужбами и нашли его российские компании
** 
Как оказалось, Петр Устенко, владеющий в Украине компанией «Карпатские минеральные воды», параллельно ведет бизнес со старыми партнерами в оккупированном Крыму, а также зарегистрировал компанию на россии.
 
«Фирмы собственника компании – производителя воды «Карпатська джерельна» долгие годы были ключевыми поставщиками российского ядерного топлива для украинских АЭС — в этой сфере «чужие не ходят», а все операции и операторы рынка благословляемы и находятся под особо внимательным надзором спецслужб»__,__ — пишут авторы [расследования,](https://kp.ua/politics/a672318-horoshie-russkie-iz-prikarpatya) подкрепляя свои данные документами и показаниями российских бизнес-партнеров семьи Устенко.
 
Все факты указывают на то, что свою бизнес-империю Петр Устенко и его семья выстроили при серьезной поддержке **российских спецслужб:** иначе чем объяснить тот факт, что простой опер из Крыма менее чем за 10 лет входит в элиту украинского бизнеса, осуществляет **прямые поставки российского ядерного топлива для украинских АЭС** и получает близкие к разработке недр теплые правительственные должности. Деловые пути семьи Устенко на протяжении десятилетий тесно переплетаются с **путинским кумом Виктором Медведчуком** и в политике — они вместе усадили в премьерское кресло беглого пророссийского президента Виктора Януковича.
 
А заработанный капитал Петр Устенко направляет на финансирование подрывной деятельности в Украине – пророссийской Соцпартии, которая ныне запрещена как представитель «пятой колонны».
 
На шестом году российской гибридной войны против Украины — в 2020-м — семейство Устенко [регистрирует](https://companies.rbc.ru/id/1205000082210-obschestvo-s-ogranichennoj-otvetstvennostyu-karpatskie-mineralnyie-vodyi/) **российскую компанию ООО «Карпатские минеральные воды»** как законопослушный резидент подмосковного города Королев.

[Инсайдер UA  |](https://t.me/joinchat/AAAAAFCg99bpFf62A_f3yA) [Подписаться](https://t.me/joinchat/AAAAAFCg99bpFf62A_f3yA)",-1001352726486
328,"**Стоянки для яхт россиян переполнены в Сочи, Санкт-Петербурге и Подмосковье**

Мест в специально оборудованных гаванях нет до конца лета. Эксперты утверждают, что всё из-за наплыва вернувшихся из-за рубежа плавсредств.",-1001166834860
329,"**📌Итоги торгов на Белорусской валютно-фондовой бирже 6 июля:

** ✔️Доллар подорожал на Br0,033, его курс составил Br3,0764.

✔️Курс юаня вырос на Br0,0334 до Br4,2408 за 10 юаней.

✔️Курс российского рубля стал ниже на Br0,0858 и составил Br3,3056 за 100 российских рублей.",-1001239312888
330,"Некрологи из Краматорска продолжаю обрастать подробностями. Оказалось, что под «прилет» попали бойцы «Азова»* из третьей штурмовой бригады.

В социальных сетях знакомые и близкие солдат из нацбатальона стали публиковать слова соболезнования в адрес некоторых из них. 

Когда ракетный удар «выписал» прямой билет к Бандере. 

*Националистический батальон «Азов», — запрещённая на территории России террористическая организация",-1001118507025
331,"**Підозрюваний у хабарництві голова Тернопільської облради повернувся на роботу й озвучив свою версію подій

**29 червня за нього внесли 805 тисяч гривень застави

""Я не буду коментувати у зв'язку з тим, що йде слідство. Ніякого хабаря не було. Я ніколи не брав хабарів. Я готовий це підтвердити на детекторі брехні"", – повідомив Михайло Головко. [Усі подробиці](https://news.obozrevatel.com/ukr/society/pidozryuvanij-u-habarnitstvi-golova-ternopilskoi-oblradi-povernuvsya-na-robotu-i-ozvuchiv-svoyu-versiyu-podij-video.htm)",-1001283178270
332,"❓Новый вопрос от нашего читателя в [разделе Q&A](https://naked-science.ru/qa): **Каким бы вырос в современной семье ребенок тех Homo Sapiens, что существовали, например, 100.000 лет назад? Отличался бы он чем-нибудь существенно, кроме внешности? **

Спрашивает: Daniel Pashtt

Ответ: https://naked-science.ru/qa/846379
 
Задать свой вопрос: https://naked-science.ru/qa",-1001000724666
333,"1 Секунда
2 том 197 глава

1 Second
1초

Наш бот🤖@MangaSubscriptionBot
https://teletype.in/@secrethero13/1-sekunda-2-tom-197-glava",-1001551102382
334,"Евросоюз изучает предложение Москвы о возможности отключенному от SWIFT Россельхозбанку создать чистую, подключенную к SWIFT, «дочку», [пишет Financial Times](https://www.rbc.ru/finances/03/07/2023/64a256909a79475e826ee930?from=newsfeed?utm_source=telegram&utm_medium=messenger). Как говорят источники издания, этот шаг позволит обезопасить черноморскую зерновую инициативу ввиду угроз Москвы отказаться от ее продления в будущем.

Идею обсуждали на саммите ЕС в Брюсселе на прошлой неделе. Источники FT отметили, что ее сторонники считают инициативу «наименее худшим вариантом» для того, чтобы Россия продлила зерновую сделку. По их словам, последние заявления России о возможном отказе от соглашения были серьезнее, чем прежде.",-1001099860397
335,"Верховная Рада отчиталась об очередных расходах на компенсацию депутатам за аренду жилья или отельного номера в Киеве.

В документе на сайте Рады приводится сводка за май - с компенсацией за предыдущие месяцы аренды.

Так, всего в мае на компенсации за жилье было потрачено 2 миллиона 714 тысяч гривен. Такие компенсации из бюджета взяли 114 депутатов. Ежемесячная выплата законодателям, не имеющим своего жилья в Киеве, составляет 19500 грн.

[Сайт «Страна»](http://ctrana.media/) | [YouTube](https://youtube.com/channel/UC3NIXEv1uIetZcWTcJAjz9w) | [Прислать новость/фото/видео](https://t.me/strana_stranaua_bot) | [Реклама на канале](https://t.me/adv_str)",-1001092413834
